,channel_0,channel_1
726,930,1068
727,926,1068
728,925,1066
729,917,1061
730,912,1061
731,910,1062
732,911,1065
733,913,1065
734,912,1063
735,911,1058
736,907,1059
737,910,1064
738,913,1066
739,914,1065
740,915,1063
741,913,1062
742,910,1061
743,912,1066
744,914,1067
745,915,1064
746,919,1062
747,918,1063
748,915,1065
749,917,1066
750,918,1068
751,918,1065
752,920,1065
753,919,1062
754,917,1061
755,917,1066
756,919,1069
757,917,1067
758,919,1065
759,918,1063
760,914,1062
761,917,1064
762,918,1066
763,920,1067
764,917,1066
765,915,1065
766,914,1065
767,916,1065
768,919,1069
769,919,1066
770,917,1068
771,916,1063
772,918,1066
773,920,1070
774,922,1072
775,924,1071
776,923,1067
777,921,1066
778,920,1064
779,922,1068
780,923,1072
781,925,1074
782,928,1071
783,929,1068
784,929,1066
785,933,1069
786,939,1069
787,944,1069
788,942,1069
789,943,1067
790,944,1066
791,947,1068
792,950,1070
793,955,1069
794,961,1067
795,962,1066
796,961,1068
797,966,1069
798,972,1069
799,974,1068
800,977,1065
801,978,1066
802,976,1064
803,979,1064
804,980,1067
805,983,1064
806,984,1062
807,988,1061
808,987,1061
809,988,1058
810,987,1062
811,990,1060
812,986,1062
813,982,1061
814,979,1059
815,978,1059
816,981,1060
817,981,1060
818,978,1060
819,974,1060
820,972,1060
821,970,1061
822,973,1063
823,973,1063
824,971,1061
825,969,1057
826,969,1057
827,968,1058
828,967,1060
829,970,1062
830,970,1060
831,965,1058
832,964,1057
833,962,1056
834,962,1059
835,965,1057
836,965,1057
837,965,1053
838,961,1054
839,961,1056
840,959,1058
841,961,1058
842,961,1059
843,961,1054
844,959,1053
845,957,1055
846,958,1057
847,958,1053
848,960,1052
849,960,1051
850,959,1053
851,959,1052
852,962,1057
853,962,1055
854,961,1055
855,963,1051
856,962,1053
857,960,1050
858,960,1053
859,960,1053
860,960,1053
861,960,1051
862,958,1051
863,960,1051
864,961,1051
865,963,1049
866,961,1048
867,961,1048
868,956,1048
869,957,1049
870,959,1051
871,961,1052
872,962,1048
873,958,1049
874,956,1046
875,960,1052
876,963,1055
877,965,1053
878,964,1051
879,961,1052
880,958,1049
881,958,1049
882,962,1051
883,965,1053
884,964,1052
885,960,1049
886,958,1048
887,959,1050
888,962,1051
889,965,1052
890,962,1052
891,960,1051
892,961,1054
893,965,1057
894,968,1063
895,971,1065
896,975,1065
897,975,1064
898,975,1061
899,976,1063
900,980,1067
901,981,1066
902,978,1066
903,982,1060
904,985,1057
905,988,1056
906,992,1057
907,997,1057
908,999,1058
909,998,1054
910,998,1051
911,1000,1051
912,1005,1051
913,1003,1051
914,1003,1050
915,998,1049
916,994,1048
917,996,1047
918,995,1049
919,990,1047
920,978,1046
921,968,1043
922,959,1040
923,956,1043
924,956,1044
925,957,1043
926,952,1042
927,951,1039
928,949,1041
929,950,1041
930,953,1041
931,956,1040
932,955,1040
933,954,1038
934,955,1039
935,954,1041
936,954,1042
937,958,1040
938,961,1039
939,959,1036
940,956,1037
941,958,1039
942,957,1041
943,961,1040
944,962,1039
945,962,1035
946,960,1035
947,961,1032
948,963,1033
949,963,1029
950,961,1029
951,959,1031
952,957,1030
953,958,1030
954,969,1024
955,991,1014
956,1022,997
957,1061,980
958,1095,963
959,1136,950
960,1178,948
961,1213,953
962,1234,963
963,1252,970
964,1260,976
965,1252,976
966,1231,983
967,1203,991
968,1178,1000
969,1159,1001
970,1138,1006
971,1116,1014
972,1086,1024
973,1058,1026
974,1037,1027
975,1018,1029
976,1002,1035
977,985,1040
978,970,1044
979,958,1045
980,951,1047
981,940,1049
982,927,1053
983,924,1057
984,922,1060
985,924,1055
986,923,1052
987,921,1051
988,917,1048
989,915,1052
990,916,1055
991,916,1056
992,916,1054
993,917,1054
994,920,1055
995,921,1055
996,921,1055
997,922,1054
998,922,1053
999,923,1054
